timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779411205164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-40,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205362,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411205365,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205366,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-41,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205565,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411205568,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205569,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-42,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411205760,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411205763,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-43,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205969,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411205972,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411205973,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-44,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206175,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411206177,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411206179,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-45,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206361,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411206364,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206365,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-46,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206570,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411206573,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206574,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-47,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206761,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411206763,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411206765,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-48,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206968,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411206971,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411206972,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-49,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207161,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411207163,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-50,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411207366,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-51,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411207369,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-51,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207370,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-51,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207562,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-52,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411207564,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-52,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207566,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-52,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207774,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-53,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411207776,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-53,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207778,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-53,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411207969,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-54,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411207972,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-54,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411207973,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-54,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208162,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-55,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411208164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-55,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-55,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208367,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-56,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411208370,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-56,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208371,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-56,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208563,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-57,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411208566,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-57,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208567,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-57,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208767,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-58,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411208770,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-58,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208771,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-58,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411208961,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-59,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411208963,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-59,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411208965,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-59,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209161,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-60,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411209164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-60,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-60,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209362,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-61,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411209365,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-61,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209366,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-61,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209570,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-62,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411209573,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-62,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209574,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-62,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209768,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-63,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411209771,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-63,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209772,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-63,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209970,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-64,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411209972,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-64,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411209973,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-64,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411210162,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-65,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411210165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-65,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411210166,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-65,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411210374,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-66,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411210377,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-66,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411210378,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-66,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411210566,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-67,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411210569,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-67,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411210571,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-67,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411210766,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-68,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411210768,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-68,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411210769,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-68,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,0
1779411210969,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-69,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411210972,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-69,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411210973,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-69,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211169,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-70,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411211172,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-70,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211173,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-70,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211369,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-71,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411211371,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-71,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211372,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-71,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211569,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-72,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411211571,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-72,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211572,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-72,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211765,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-73,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411211768,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-73,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211769,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-73,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211974,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-74,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411211976,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-74,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411211978,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-74,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212162,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-75,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411212164,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-75,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-75,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212366,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-76,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411212368,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-76,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212369,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-76,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212562,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-77,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411212564,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-77,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411212566,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-77,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212768,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-78,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411212771,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-78,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212772,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-78,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411212975,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-79,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411212978,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-79,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411212979,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-79,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213174,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-80,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411213176,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-80,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213178,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-80,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213359,4,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-81,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,4,0,1
1779411213363,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-81,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,0
1779411213366,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-81,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213563,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-82,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411213566,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-82,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213567,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-82,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213760,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-83,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411213763,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-83,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213764,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-83,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411213967,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-84,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411213970,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-84,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411213971,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-84,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214175,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-85,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411214177,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-85,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214179,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-85,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214365,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-86,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411214368,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-86,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214369,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-86,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214564,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-87,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411214566,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-87,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411214568,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-87,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214771,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-88,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411214775,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-88,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214776,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-88,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411214962,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-89,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411214964,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-89,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411214966,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-89,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215168,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-90,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411215171,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-90,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215172,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-90,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215370,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-91,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411215373,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-91,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215374,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-91,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215568,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-92,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,3,0,1
1779411215571,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-92,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215572,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-92,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215761,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-93,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411215764,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-93,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215765,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-93,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215966,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-94,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411215969,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-94,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411215970,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-94,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216165,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-95,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411216168,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-95,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216169,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-95,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216377,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-96,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411216380,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-96,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216381,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-96,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216560,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-97,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411216562,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-97,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216564,0,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-97,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,0,0,0
1779411216764,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-98,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,1
1779411216767,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-98,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216768,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-98,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216962,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-99,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411216964,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-99,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411216965,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-99,text,true,,624,499,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411217163,2,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-100,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779411217165,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-100,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411217166,1,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-100,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,1,0,0
1779411217368,3,POST /api/quiz/submit,200,,Stress Test - 100 Users 2-101,text,true,,625,500,1,1,http://localhost:8080/api/quiz/submit,3,0,1
